dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
33651263,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,BNE IGA USA YTPAT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25713851,372,growthleadsfinance,capital,2074,Capital,USD,01/01/2023,TBC-FOR-DEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25698756,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,GEN-CAS-GLO,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
33651262,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA YTPAT Borgata,0.946739,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25640419,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,PPC-CAS-CANFR-OWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25712075,348,growthleadsCPA,Loco Win,2079,Loco Win,EUR,01/01/2023,PPC-CAS-DEU-OWN,1,0,0,0,0,0,17.86,3.5720003,0,3.5720003,0,17.86,3.5720003,0,3.5720003
25696368,294,growthleads,Ontario,419,SIA Affiliates,USD,01/01/2023,GGC-SPO-CAN-ON,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25698707,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BUK-SPO-GBR,1,0,0,0,0,0,4.29,1.5,0,1.5,0,4.29,1.5,0,1.5
25938071,376,growthleads_de,wildz,2104,Rootz,EUR,01/01/2023,GGCCASDEUWildz,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33651261,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,STF SPO USA MI BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659965,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STV SPO DEU Bwin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640418,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,PPC-CAS-CANFR-GAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706181,232,growthleads1,Betiton,1571,Betiton,EUR,01/01/2023,STF-SPO-GBR,1,1,0,1,1,222.86,68.38,20.51,80,100.51,222.86,68.38,20.51,80,100.51
25712074,348,growthleadsCPA,Loco Win,2079,Loco Win,EUR,01/01/2023,PPC-CAS-DEU-BAD,1,0,0,0,0,0,-0.06,-0.012,0,-0.012,0,-0.06,-0.012,0,-0.012
25694206,364,olmabr,BetanoBR,540,Betano,BRL,01/01/2023,http://www.tipspro.com.br,0.18999,5,0,0,0,11216.4,0,3308.2276,0,3308.2276,2131.003836,0,628.5301617,0,628.5301617
25696367,294,growthleads,Sports Interaction,419,SIA Affiliates,USD,01/01/2023,WET-SPO-CAN,0.946739,0,0,0,0,0,20.01,0,0,0,0,18.94424739,0,0,0
25697878,125,growthleads2,888.com,108,888,USD,01/01/2023,STF-SPO-GBR-old,0.946739,0,0,0,0,0,-23.254368,-9.3017472,0,-9.301747,0,-22.01581711,-8.806326842,0,-8.806326653
25698680,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BUK SPO IRL,1,0,0,0,0,39.55,32.3,11.31,0,11.31,39.55,32.3,11.31,0,11.31
25700584,137,growthDE,NULL,2,Bet365,EUR,01/01/2023,BLD-SPO-DEU,1,9,0,0,0,800,730.71,0,0,0,800,730.71,0,0,0
25938007,376,growthleads_de,wildz,2104,Rootz,EUR,01/01/2023,STVCASDEUWildz,1,11,0,0,0,410,94.1032,0,0,0,410,94.1032,0,0,0
27209513,532,deepmaze,Jokerstar,1949,Jokerstar,EUR,01/01/2023,LKG-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651260,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,BUK SPO USA PA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651296,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG CAS USA PA SEO Borgata,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659964,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,PPC SPO DEU BAD Bwin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39349692,60,growthswiss,Casino777.ch,925,Casino777.ch,EUR,01/01/2023,WET-CAS-CHE code: wetten777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640417,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,PPC-CAS-CANFR-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640747,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-OUT-CAN-TCS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706180,232,growthleads1,Betiton,1571,Betiton,EUR,01/01/2023,BUK-SPO-GBR,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25708732,112,growthleads,NULL,159,LeoVegas,EUR,01/01/2023,HBC-HOR-GBR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26300513,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
25693198,7,growthleadsspo,William Hill UK,6,William Hill,EUR,01/01/2023,BTN-SPO-GBR,1,0,0,0,0,5.28,2.1975,0,0,0,5.28,2.1975,0,0,0
25694205,364,olmabr,BetanoBR,540,Betano,BRL,01/01/2023,TIPSPRO,0.18999,0,0,0,0,50,0,-3041.6353,0,-3041.6353,9.4995,0,-577.8802906,0,-577.8802906
25694800,285,growthleadsGL,10cric,1436,10CRIC,EUR,01/01/2023,WET-SPO-IND,1,1,0,0,0,0,125.6341,43.9719,0,43.9719,0,125.6341,43.9719,0,43.9719
25696221,494,growthleads,Pixbet,2129,Pixbet,EUR,01/01/2023,PPC-SPO-BRA-BAD,1,0,0,0,0,0.88,3.84,1.344,0,1.344,0.88,3.84,1.344,0,1.344
25696809,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,WET-CAS-DEU-NOVO,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25697877,125,growthleads2,888.com,108,888,USD,01/01/2023,STF-SPO-GBR-old,0.946739,0,0,0,0,0,271.831696,108.7326784,0,108.732678,0,257.353668,102.9414672,0,102.9414668
25704734,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://ppzdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698637,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BUK CAS IRL,1,0,0,0,0,0,82.09,28.73,0,28.73,0,82.09,28.73,0,28.73
25699594,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,WET-SPO-IND,1,1,0,0,0,5,-76.59,-26.81,0,-26.81,5,-76.59,-26.81,0,-26.81
25700536,136,growthleadsPPC,NULL,2,Bet365,EUR,01/01/2023,PPC-SPO-PER-BAD,1,0,0,0,0,0,13.65,2.73,0,2.73,0,13.65,2.73,0,2.73
26841004,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
25937876,376,growthleads_de,wildz,2104,Rootz,EUR,01/01/2023,PBCCASDEUWildz,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27207271,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,SIC-CAS-DEU,1,1,0,0,0,30,-265.02,0,0,0,30,-265.02,0,0,0
27209512,532,deepmaze,Jokerstar,1949,Jokerstar,EUR,01/01/2023,BWW-CAS-DEU-SMD,1,1,0,0,0,75,74.95,0,0,0,75,74.95,0,0,0
33648674,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA NJ BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651259,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651281,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GBH SPO USA OH,0.946739,0,0,0,1,0,0,0,225,225,0,0,0,213.016275,213.016275
33651295,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA IA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659949,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BLD SPO DEU,1,0,2,1,1,0,0,0,175,175,0,0,0,175,175
33659963,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,GGC SPO CAN Bwin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666540,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,STF SPO GBR,1.150042,0,0,0,0,0,8.33,2.592354465,0,2.592354465,0,9.57984986,2.981316514,0,2.981316514
39349650,60,growthswiss,Casino777.ch Mobile,925,Casino777.ch,EUR,01/01/2023,WET-CAS-CHE code: wetten777,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25705501,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,EBC-EPT-CAN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640416,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,PPC-CAS-CANEN-OWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640732,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-AUT-CDI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640746,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-MGID-NZL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25642352,282,growthleads1,NULL,1157,Mecca Bingo,GBP,01/01/2023,HBC-HOR-GBR,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25706179,232,growthleads1,Betiton,1571,Betiton,EUR,01/01/2023,STF-SPO-CAN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706369,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-CAN-ISR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25708731,112,growthleads,NULL,159,LeoVegas,EUR,01/01/2023,GGC-CAS-CAN-Leo,1,0,0,0,0,0,2.7712,0.94650438,0,0.94650438,0,2.7712,0.94650438,0,0.94650438
25709300,113,growthleads,NULL,125,LV BET,EUR,01/01/2023,GGC-SPO-IND,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25710287,252,STRAFE,NULL,1784,20BET,EUR,01/01/2023,STF-SPO-BRA-20bet,1,5,0,0,0,0,7.8719,3.93595,0,3.93595,0,7.8719,3.93595,0,3.93595
25692368,246,PlayersBest,Wynnbet - VA,1823,WynnBet,USD,01/01/2023,PMG-SPO-USA-TWT,0.946739,0,0,0,0,0,-99.569,0,0,0,0,-94.26585549,0,0,0
25692958,396,StrafeCL,BetanoCL,540,Betano,CLP,01/01/2023,STF-CAS-ESP-CHL,0.001048,0,0,0,0,0,0,925.275,0,925.275,0,0,0.9696882,0,0.9696882
25693307,7,growthleadsspo,William Hill International,6,William Hill,EUR,01/01/2023,STF-EPT--CAN,1,0,0,0,0,0,0.93,0.3255,0,0.3255,0,0.93,0.3255,0,0.3255
25694204,364,olmabr,BetanoBR,540,Betano,BRL,01/01/2023,http://www.tipspro.com.br,0.18999,274,0,3,0,71329.64,0,27305.7163,0,27305.7163,13551.9183,0,5187.81304,0,5187.81304
25694504,469,growthleads_en,NucleonBet,18,Wallace,EUR,01/01/2023,BZN-CAS-NZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25694753,284,growthleads,10Bet,45,10Bet,EUR,01/01/2023,BUK-SPO-GBR,1,0,0,0,0,28.1909,21.707,6.5121,0,6.5121,28.1909,21.707,6.5121,0,6.5121
25695567,332,madventura,Onestepcasino.com,18,Wallace,EUR,01/01/2023,PPC-CAS-DEU-BAD,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25696220,494,growthleads,Pixbet,2129,Pixbet,EUR,01/01/2023,STF-SPO-BRA,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25704542,222,growthleads,888.ca-on,108,888,USD,01/01/2023,GGC-CAS-USA-ON-YTPAT,0.946739,0,1,0,0,0,23.454284,0,0,5.863571,0,22.20508538,0,0,5.551271345
25696786,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,RTN-CAS-DEU-NOVO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25697874,125,growthleads2,888.com,108,888,USD,01/01/2023,BUK-SPO-GBR-OLD,0.946739,0,0,0,0,0,7.35828,2.943312,0,2.207484,0,6.966370649,2.78654826,0,2.089911195
25697876,125,growthleads2,888.com,108,888,USD,01/01/2023,BUK-SPO-GBR-OLD,0.946739,0,0,0,0,0,99.505819,39.8023276,0,39.802328,0,94.20603957,37.68241583,0,37.68241621
25697882,125,growthleads2,888.com,108,888,USD,01/01/2023,GGC-IGA-GLO-YTPAT,0.946739,0,2,0,0,0,-23.727992,-9.4911968,0,0,0,-22.46421542,-8.985686167,0,0
25704733,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcppcdeal.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704741,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,Empty,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698602,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BNE-SPO-GLO-NGA,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
25699158,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF SPO BRA,1,0,0,0,0,5.35,3.7,1.29,0,1.29,5.35,3.7,1.29,0,1.29
25699544,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,WET-CAS-MEX,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
25699909,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,GGC SPO USA YTPAT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25700492,136,growthleadsPPC,NULL,2,Bet365,EUR,01/01/2023,BUK-SPO-GBR,1,0,0,0,0,0,-9.4,-1.88,0,-1.88,0,-9.4,-1.88,0,-1.88
25700858,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,GGC CAS USA CAN YTPAT,1,5,0,0,0,0,34.31,12.01,0,12.01,0,34.31,12.01,0,12.01
25701171,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,WET SPO CAN,1,0,0,0,0,0,83.12,29.09,0,29.09,0,83.12,29.09,0,29.09
26181035,535,growthleads,Slotmagie,2144,Slotmagie,EUR,01/01/2023,STV-CAS-DEU,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0
25937864,376,growthleads_de,wildz,2104,Rootz,EUR,01/01/2023,WETCASDEUWildz,1,9,0,0,0,70,-93.6823,0,0,0,70,-93.6823,0,0,0
27207262,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,WET-CAS-DEU,1,28,6,1,0,195,302.98,0,0,0,195,302.98,0,0,0
27207270,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,STF-CAS-DEU,1,14,3,0,0,50,72.71,0,0,0,50,72.71,0,0,0
27207278,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,WET-CAS-DEU-POM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27212027,424,affiliate@growthleads.com,bc-game,2110,BC.Game,EUR,01/01/2023,CGC-CAS-GLO,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33648673,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA PA Borgata,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33648678,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA PA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651258,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,WET CAS USA MI BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651269,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PBC SPO USA YTINT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651280,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PPC CAS USA PA GAD Borgata,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651287,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PPC SPO USA MI GAD BNE,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651294,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA PA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
